0,0,0,2,3,0.625591880219592,-1.67940148096277
0,0,1,3,1,1.21459506879174,1.25926393885422
0,0,1,3,2,-0.0192515526545821,0.0608781965011649
1,1,1,3,4,0.866940736854671,-0.157134001552634
0,0,0,1,3,1.49259594237038,-1.47429495644717
0,0,0,2,3,-0.305007668647647,0.399977121837171
0,0,1,2,4,0.75795119474814,-1.12108973236647
0,0,1,3,3,-0.198209076746445,-1.57129256408659
0,0,0,2,1,1.11410207400269,0.979210923911959
1,1,1,3,4,-0.557951162854281,0.829805015851996
0,0,1,3,4,-1.66384604156381,-0.15863778293095
0,0,1,1,4,-1.21378760679653,0.115749834718748
0,0,1,2,4,-1.64805320632472,1.3093569970773
0,0,1,3,3,0.405928232468917,-1.65615163726765
1,0,0,2,2,-0.084233878918096,-0.560617963288274
0,0,1,1,1,-0.290838015666069,1.4007635596058
0,0,1,2,4,1.31764717735871,1.008262027442
1,0,0,2,3,1.03333519848674,1.20318676381412
0,0,1,1,1,1.53146126713812,1.17128740805143
0,0,0,1,4,-1.36926552527059,-0.837259408809605
1,0,1,3,2,-1.72792418423633,1.38058211922523
0,0,0,1,3,1.41658911085883,0.614559546971208
0,0,0,3,3,1.33665206165006,0.111878590939141
0,0,0,3,4,0.213271940855332,-0.287969369415417
1,0,1,3,2,-1.55872615087652,0.389657666020531
0,0,1,1,4,0.106095039356083,1.44163724680509
1,0,0,3,1,-1.5908404581337,0.897183579261808
0,0,0,3,1,-0.603732511047181,-0.411373480961913
0,0,1,3,3,-0.0850622135579581,-1.64429397318468
0,0,0,2,4,-1.03450647627039,-1.37240740249798
0,0,0,2,1,-1.17803241312896,1.69967688055776
1,0,0,2,1,1.64053057273556,-0.655608720432445
1,0,0,1,4,-1.13603075703765,-1.36079641547883
0,0,1,3,3,1.41784680300367,-0.442505562544814
0,0,1,3,4,-0.0671282388930888,1.19731289670307
0,0,1,3,1,-0.381626501932183,-0.542273726918165
0,0,1,3,2,0.150353813390485,1.37673626609956
0,0,1,3,2,-1.52241940392993,0.288124086174526
0,0,1,2,1,-0.751240314287398,-0.855544162132239
0,0,0,3,3,-1.31162948505596,-1.25969456301844
0,0,0,3,4,-1.1720306070697,-1.00685543050481
0,0,1,1,3,0.297370907884506,-0.523225907860882
0,0,0,3,2,-1.21440079984807,-0.716601378930177
0,0,1,3,1,-0.961278298448855,1.03558212529645
0,0,0,1,3,-1.65592553237086,1.46817094813842
0,0,1,1,3,1.44740492764477,-1.18863234456513
1,0,1,3,4,-1.30548193353477,1.23253682809253
0,0,1,1,3,1.40586911917769,0.563152478865509
1,0,0,1,1,0.217963562625311,0.633718458888419
0,0,1,2,2,-0.434726517799438,0.426472996809388
0,0,0,1,2,0.253485311543421,-1.37044461330838
0,0,0,2,3,0.254832397010255,1.63892911189787
0,0,1,1,1,0.343781647987812,1.20542433248695
0,0,1,2,1,1.53264954497515,-1.14253910377701
0,0,0,2,2,-1.47917182619,0.207128113338137
0,0,1,1,4,-1.20038005036284,1.49437482082407
0,0,0,3,2,-0.0642107953218034,-1.57886926609
0,0,0,1,3,-0.591498402731994,-1.14419152929331
0,0,1,3,1,0.815950259516166,1.60912571888963
0,0,0,2,2,0.768542280128544,0.211838711195502
0,0,0,2,4,-1.62062418342528,1.71099189367707
0,0,0,3,3,-0.147321161614858,-1.59993434810572
0,0,0,2,1,-1.15502608185211,-0.921627452233418
0,0,1,1,1,-0.373989208743412,0.749856863656433
1,0,0,3,3,0.27343397935914,-1.05063568998517
0,0,0,3,1,-0.977053491382069,1.52204059390042
0,0,0,2,2,-1.71692146112551,-1.26331738645643
0,0,1,3,2,-0.519730105564296,0.849964912672072
0,0,1,3,3,-1.37928569652622,0.618076365771862
0,0,1,1,4,1.28494499903153,0.441421746350804
0,0,0,3,2,0.0440325834887959,1.1760330993442
0,0,1,3,4,-1.44703219378928,0.332100807040176
0,0,1,1,1,0.503410194408073,-0.075636654045796
0,0,1,3,1,-0.552913993622967,-1.02646069722681
0,0,0,1,1,1.49466626198518,-0.369770801702838
0,0,0,3,1,-1.64755432779488,1.59161510461524
0,0,1,3,2,-1.21527925435171,0.831595869996044
0,0,1,1,3,-0.290570130555353,-1.00812694168372
0,0,1,2,3,-1.59943092041444,0.121362218298667
0,0,1,2,2,1.31967068217654,1.40677353748504
1,0,1,3,4,-1.10728985818594,1.42568307929164
0,0,1,2,1,0.260636208145624,1.00896285929867
0,0,0,3,1,-0.283669271228839,1.18824928698082
0,0,1,1,4,-1.39336052626381,-1.16314154493192
0,0,0,1,4,-0.0365264214276993,0.0496113017555882
0,0,1,3,1,-0.0471185036244724,0.760067865945497
0,0,0,1,1,1.29621381993998,1.218319930498
0,0,1,1,1,0.432102041430749,-0.0184436339072741
0,0,0,3,2,1.65378453881782,-1.43979386030305
0,0,0,3,3,0.0656897083960972,1.27090992408772
0,0,1,3,2,-1.21268131137471,1.63702257719224
0,0,0,3,1,0.831071891101647,-1.58670566114314
0,0,0,1,1,-0.3022585542392,-1.3659039052785
0,0,0,2,1,1.19478855995432,0.912605395962764
1,0,1,3,3,-1.42345714201607,-1.23908931324931
0,0,0,3,2,0.536577047262348,1.35702711808839
0,0,0,2,3,0.712333242228025,0.438248835078598
1,0,0,3,3,0.0193860236830864,-1.44083449623034
0,0,1,1,4,0.196249518791918,-0.0561580256315394
0,0,1,3,3,0.640362828486525,1.69543781330136
0,0,1,2,4,0.518660031123692,-0.970631742319953
0,0,0,1,2,1.41772545148012,0.508552336225493
0,0,1,3,3,-1.59050172001115,0.0779646595678187
0,0,1,1,3,-1.72877091689694,0.387192030710311
0,0,1,3,4,-0.755840709573477,0.276075390748032
1,0,1,3,4,-0.584794467206304,0.19420750474351
0,0,0,2,1,-1.52620260662747,-1.11112922981901
0,0,1,3,1,1.3397290235077,0.741838659866683
0,0,0,2,1,1.25524349488518,-1.25704389122196
1,0,0,1,4,1.49998378008906,-0.062767074984878
0,0,0,1,4,0.363499497874685,-0.859027578688551
0,0,0,2,2,0.444705408156499,1.11742232476157
0,0,0,3,2,1.11061055985321,1.03795801435429
0,0,1,3,4,0.896248582328091,-0.550083232196121
0,0,0,2,3,-0.819241130156399,-0.292737044564342
0,0,1,1,2,0.726211450134534,-0.696328381469442
0,0,0,1,2,0.259771056911353,1.75261004839241
0,0,1,1,1,1.53925170641916,1.08150956750708
0,0,0,3,3,0.338240559229057,-0.642726790305299
0,0,1,3,4,-1.29557157255052,-1.12993782835364
0,0,1,3,1,0.0538033095507836,0.577171649529937
0,0,1,3,2,-0.792721209318572,0.735507480204689
0,0,1,3,4,-1.59515508885417,-0.638720890930562
0,0,1,3,4,0.998112134803189,-0.721892378423785
0,0,1,3,2,-0.136703868106077,-1.19985632554087
0,0,1,3,4,-0.706253542571774,1.51446946029416
0,0,1,3,2,-0.113546967756285,-0.189032379061398
0,0,1,2,2,-1.04792691542918,-0.359097056007205
0,0,0,1,3,1.00635878397241,1.39952803628914
0,0,0,1,3,1.02355835002763,-1.33577620318842
0,0,0,2,2,-1.6685024577717,-0.395794079109954
1,0,0,2,4,0.777174699603888,-0.663674333728059
1,0,1,1,1,0.231011581386644,-1.26902574065316
1,0,1,3,4,0.809309791391428,-0.16031518159348
0,0,1,3,2,0.366846574043803,1.42130037798974
0,0,1,2,1,1.10152046095628,1.64665250234527
0,0,0,2,4,0.959457891632599,-0.644201226507351
0,0,1,3,1,-0.602659718457506,-0.955571353007928
0,0,0,1,1,1.52666071333862,-0.893034497083588
0,0,1,1,4,0.708677073144481,-0.342343827572154
0,0,1,3,1,-1.71396161610046,1.17779505756005
0,0,1,2,4,-0.749391859435553,1.1093616499392
0,0,0,3,1,0.508388730916397,0.302110390925176
0,0,1,3,3,1.61976096774832,1.47741657250264
0,0,1,2,1,0.692496439975166,1.48312664800308
0,0,0,3,4,-0.327654564226218,1.66487697992548
0,0,1,3,2,-1.20837395875758,-1.18170634907778
0,0,1,3,2,0.726622596966483,-0.84734016497091
0,0,0,3,4,0.32886777475125,0.179282911237724
1,0,0,1,3,-0.975415678611192,-1.59293692054913
0,0,0,2,2,0.630810398094784,1.7462913386195
0,0,1,1,2,-0.152082811118098,1.18556831535595
0,0,0,3,4,1.3636944391635,1.66665491981551
0,0,1,3,3,-0.768907562709748,1.36017051083318
0,0,0,2,1,-1.22845285853703,1.33914633073729
0,0,1,3,1,-0.504674682031907,0.968034212458997
0,0,1,3,4,1.56116275468404,-0.813753504300425
0,0,1,3,2,-1.25136002911436,-1.0413405002127
0,0,1,3,4,-0.383240383995744,1.15484915703471
0,0,1,3,1,-1.48972243655716,0.209232684238836
0,0,1,1,2,0.160803691550641,0.154346134566625
0,0,0,1,4,0.160379770291636,-0.150617475325557
0,0,1,1,1,-0.318974576610527,-0.654054899168321
0,0,1,3,3,0.0216522141570728,0.704263613171101
0,0,1,1,1,0.124478040665404,0.133863505102202
0,0,0,2,2,-1.41768932298703,1.30889093476931
0,0,0,1,4,1.52289766672655,-0.765176824306146
0,0,1,3,2,1.05800228353988,0.898166653653703
0,0,1,2,4,-0.0771488156735385,0.744719085422346
0,0,1,2,1,0.332322784552524,-1.30731919847732
0,0,1,1,2,0.426557827838445,1.15205030743926
0,0,1,3,1,1.18151111295738,0.564935315722169
0,0,0,3,4,-1.54457458366948,-0.0319492513723232
0,0,0,2,2,-1.11605700597039,-0.123268290286936
0,0,0,1,1,-0.467852784970926,1.74592991448599
0,0,0,2,2,-1.42576998918768,-0.33909078737424
0,0,1,1,4,-1.39516659310033,-0.796972926262014
0,0,0,3,3,-1.32799321623841,1.31742855965429
0,0,1,2,1,0.515241254530245,-0.68131589648723
0,0,1,2,4,-0.493324061312993,-1.45028942217305
1,0,0,1,4,0.704209674189182,-1.22858195943159
0,0,0,1,1,1.52801198211412,-0.588669748690866
0,0,0,3,3,1.02783513729844,-1.42385738030425
1,0,0,3,4,1.38922957024991,-1.57591949763134
0,0,0,3,1,1.13014734014155,0.510879167720724
1,0,0,1,1,-1.44308829812725,1.56999176759046
0,0,0,2,4,-0.382005973560414,-1.12363201492993
0,0,1,3,1,-0.0957305265157831,0.411080636782856
1,0,0,3,1,-0.381408792810506,-0.451992363125691
0,0,1,2,1,-1.45321595717489,1.43237841031586
1,0,1,1,3,-1.67342278526328,-0.679600389869701
0,0,0,3,4,0.186970524378886,-1.6194167731544
1,0,0,1,4,-1.17293781193918,1.15262771897157
0,0,1,1,1,0.47156592320319,0.757296765556308
0,0,0,2,4,-1.71656117643375,-0.276385116725109
0,0,1,1,1,-0.752685473520752,-0.192778295653961
0,0,0,3,1,-1.62763232422415,0.0632306058370272
0,0,0,3,2,-0.83133072539404,-1.15310023795895
0,0,1,2,2,0.623776268135127,1.38891741482906
0,0,1,1,3,1.21120015334189,-1.43226937931734
0,0,1,1,4,-0.892555483187772,0.559464283323954
0,0,0,2,4,0.246362291017683,1.70533675502907
0,0,1,3,4,0.207539746351639,-0.418510054152668
0,0,0,1,4,-0.656263049912706,-1.12088687570717
0,0,0,3,4,1.59297898776063,1.27032734864429
1,0,1,3,3,0.608749349124097,-0.110727124579529
1,0,0,2,1,-1.16990306339708,0.220807993474558
1,0,1,3,4,-1.14933440583899,1.0481462775296
0,0,0,2,4,-1.33442502959094,-1.22732471757557
0,0,1,3,4,0.380402925675786,-0.360706570195225
0,0,0,2,4,0.348042982628671,0.616481719904145
0,0,0,1,4,-1.67902143483147,-0.921536424972979
0,0,0,1,1,0.266507740344815,-0.383570444698432
0,0,0,2,1,1.51741889598651,-0.72883445080638
0,0,1,3,3,-1.05759004382012,0.0818930359811377
1,0,1,3,2,-0.31161636670906,0.017001428445724
0,0,0,3,3,0.927693170484511,1.19121102236606
1,0,0,3,1,0.417492594806452,0.0325141910216004
0,0,1,2,1,-1.11719465249227,-0.944419323341043
0,0,1,3,1,-1.18962798585814,0.619903006755933
0,1,0,1,1,0.0298684434313694,-0.688097548247372
0,0,1,1,3,1.42453974351043,0.103241436448642
0,0,0,3,2,-1.7083325118555,0.850082028874195
0,0,1,2,2,-1.09223057307706,-1.33130312977951
0,0,0,1,3,-0.538038476868431,-1.29665092351621
0,0,1,1,2,-0.238638451454778,1.39895952100782
0,0,1,1,3,-0.620937588445558,-1.36829178649243
0,0,0,3,3,0.396250730476051,1.26237965482586
0,0,0,3,2,-0.661781490940328,-0.967898900448971
1,0,0,3,3,-1.54775326269304,0.203937861253587
1,0,1,3,1,-1.64234127383305,-0.619429374333277
0,0,0,3,1,1.05509435043468,-0.746529512335879
0,0,0,3,3,1.63389462388059,0.482522713189529
0,0,1,3,1,-0.786428229324625,-1.69334665591413
0,0,0,3,1,1.55588385392612,0.928456337340469
0,0,0,3,1,1.35157995592701,0.50870924831826
0,0,0,2,3,-1.45504194452885,-0.469709543611302
0,0,0,3,2,-1.17518463050045,-0.98694213831544
0,0,0,3,1,-0.876515461994673,0.278789400010123
0,0,1,3,1,0.811552197399992,-1.67292848622162
0,0,1,2,4,0.474679447115296,0.444925619157092
0,0,1,3,1,0.954128430704225,-1.62625239246545
0,0,0,1,3,0.863222545398186,-0.714969884141426
0,0,1,1,2,0.678022905033565,-0.190222080703653
0,0,0,3,3,0.0612840756928003,0.290964258452934
0,0,1,2,2,1.57942220530794,-1.52832104714907
1,0,1,2,3,-0.712609714083316,0.406756835808127
0,0,0,2,2,-0.0260793748268079,0.85682980472628
0,1,0,3,2,-1.64276647332525,-0.704965020789611
0,0,1,3,3,1.47346944252959,-0.513013701066149
0,0,1,3,2,1.64885395067877,0.71979142311542
0,0,1,3,4,1.19444956254884,0.212067748762127
0,0,1,3,4,1.22791653776072,1.68164834512324
1,0,0,1,4,-0.333787486815043,1.15104516292257
0,0,1,1,3,-0.894995248560855,-1.37104103405615
0,0,0,3,3,1.30611807275605,0.86558496414876
0,0,1,2,1,-0.932019187888947,-1.64657692811939
0,0,1,3,1,0.125530163346748,-1.19676567712265
0,0,1,3,1,1.04574837091027,-0.710855872244434
0,0,1,2,1,1.45248064228683,0.474217684046022
0,0,1,3,4,-1.44858947470643,1.74110946815327
0,0,1,1,4,-0.826128595306427,1.1775241699323
0,0,0,3,1,-0.293171309035439,0.268786265286714
1,0,0,2,1,-1.05924884111703,0.106577856109857
0,0,0,1,3,1.31487704996636,-0.480067765791783
0,0,0,2,1,0.62722757445925,0.0887569432705763
0,0,0,2,1,0.0778094342068577,-1.22929693527745
1,0,1,2,4,0.902081237107914,-1.34820623371543
0,0,0,3,1,0.496839887610542,0.244888076069411
0,0,0,1,1,0.00510954929824368,-0.282115256197324
0,0,0,3,4,-0.644010905624271,0.0310252738943119
0,0,0,3,1,-1.545800865427,0.337533734738812
0,0,0,3,4,0.777979541471619,-1.14670750236034
0,0,1,3,4,-0.635716845623553,0.789642672262886
1,0,0,3,3,0.828653580600142,0.987791427571013
0,0,0,2,4,0.869591394896183,0.968965174075938
0,0,0,2,1,-0.447972788396091,0.425714365771621
0,0,1,3,3,-1.70973222938469,1.66175748603808
0,0,0,1,2,-0.425915442902554,1.6620346134935
0,0,1,2,2,1.00192632022931,1.25335309911615
0,0,0,2,4,-0.720722959025444,0.312751297564253
1,0,1,2,4,0.453460891371289,1.07838375322035
0,0,1,1,2,-1.10872044065971,1.1318606536322
0,0,0,2,1,0.222565061444816,0.611141103729423
0,0,1,3,3,-0.204842743437373,0.778848809681077
0,0,1,2,4,-0.119761475140471,-0.204207727859316
1,0,1,2,4,-1.51897443501804,0.851766171954611
1,0,0,2,4,-1.00300897542528,-0.0129502245608561
0,0,0,3,3,1.22059313422049,-1.43255931278403
0,0,1,3,1,0.638426560515633,-0.0123292791010581
0,0,0,3,4,1.64264963042586,0.168105606484335
0,0,0,1,4,0.511970354577904,-1.49852312080607
0,0,0,3,4,1.36277552229457,0.350458282392515
0,0,1,2,1,0.560262561466733,0.544709064475324
0,0,0,1,3,1.46675845656362,-1.7396615395807
0,0,0,3,3,-1.17382512158711,-1.620291870124
1,1,0,3,1,0.0993702718702337,0.579295530772517
0,0,0,1,3,-0.465446136667584,-0.728741677826578
0,0,1,2,4,-0.894574991254165,-0.353651914783866
0,0,1,3,2,0.177153288651664,0.475549559677569
0,0,0,3,1,0.25854583995292,0.454253815640281
0,0,1,3,3,0.289808342722516,-0.476019221219412
0,0,0,2,1,-0.481789293591799,1.02197223019476
0,0,0,2,1,-1.01459069944235,-0.526428083737689
0,0,1,2,2,1.09039629462429,-0.88172222584239
0,0,0,1,2,-1.42026208943387,1.5040147148892
0,0,0,2,4,0.907148142454483,0.264702007935142
0,0,1,2,3,-1.28911416370457,-0.30245992255916
1,0,0,1,4,-0.916681069289723,0.193785896833214
0,0,1,3,4,1.47203613916609,-1.46934055199321
0,0,0,1,4,-0.229289840366781,-0.288922289658998
0,0,1,3,1,-1.43337944266284,-1.48527034698555
0,0,0,3,4,-0.873050741731645,1.63853133285343
0,0,0,3,1,1.18959387397436,-1.35116435232825
0,0,0,1,1,0.537701218186579,1.32542188633272
0,0,1,3,2,0.0336618712040272,-1.36006828203626
0,0,1,2,2,-0.064858599481897,-0.743065210796205
0,0,1,1,3,0.167966463785123,0.000841112228759433
0,0,0,3,2,-0.0807109765152114,1.2249785175885
1,0,1,3,4,1.07737816454408,-0.23176870243171
0,0,1,2,2,-1.45932585812763,-0.964438376011192
0,0,0,2,1,-0.791603665918872,0.34721955221025
0,0,0,3,1,-0.574017933666013,0.494889060362475
1,0,0,3,1,-1.6155531548478,1.2747495032038
0,0,0,1,2,1.26101608535245,0.370335826806909
0,0,1,1,3,-1.71849819142405,1.19592575216618
0,0,0,2,4,-0.641435578758539,1.37716635845012
1,1,0,3,1,-0.622112620719488,-0.134538634964625
1,1,1,3,2,-0.166250204069543,-0.19770248817589
0,0,0,2,1,0.184523725956452,0.354339952470847
1,0,0,2,1,0.470629361656888,1.27356143415504
0,0,1,3,1,1.17509490875315,-1.27579153932823
0,0,0,3,3,0.174646535795718,1.07172084293113
0,0,1,1,1,0.371750752477814,-1.72434772797312
0,0,0,2,1,-1.02274906277548,-0.399522438404695
0,0,1,1,4,0.281198365449158,1.06646611859065
0,0,1,1,1,0.744115384342909,1.08907384112802
1,0,0,1,4,1.29362652337286,0.425504515654745
0,0,0,2,2,0.352383106868476,-1.56548851354225
0,0,1,3,1,-0.967423409706663,0.18672171850238
0,0,0,1,4,0.931126357042734,-0.291919776888488
0,0,0,3,4,-0.949525836625423,-0.959985271353003
1,0,0,3,4,0.674563962511091,0.193355924119366
1,0,0,3,3,-1.48598047486419,0.798559061279869
0,0,0,2,1,-1.30038956945072,1.59670828521311
0,0,0,3,3,0.440835146473789,-1.65200590292341
0,0,0,3,2,-0.0511300049377968,-1.32992829642994
1,0,0,2,4,1.17890012441296,1.35582726767203
0,0,1,1,1,-1.14892320841525,-0.799803166251792
0,0,0,3,4,-0.812861168645958,0.0763081753557322
0,0,1,2,1,-0.480299696585123,0.47721979560065
0,0,1,3,1,-0.622122565168272,0.489167685296706
0,0,0,3,2,0.163436607683686,1.61488107485078
0,0,1,3,3,-0.286256446059465,1.33896090604211
1,1,0,3,2,0.85920182294058,-1.41987886145937
0,0,0,2,2,1.25510958394969,-1.28308610134216
0,0,0,3,4,1.45888927274195,-1.67662704783661
0,0,0,2,1,0.244696623513753,0.576002081851008
0,0,0,1,4,1.64420328928702,-0.470826384054615
1,0,1,3,2,1.58054368063834,-0.984410341462129
0,0,1,2,4,1.08128343890768,1.24503850391884
0,0,0,3,3,-0.452290259371285,-1.06588212008074
0,0,1,3,1,-0.0519839263756112,-0.783482453014175
0,0,0,1,3,-0.373060625680542,0.999384259108785
